richness,nu,tau,kurtosis,repetition,small_omega_mean,small_omega_lowerCI,small_omega_upperCI,anisotropy_index_mean,anisotropy_index_lowerCI,anisotropy_index_upperCI
6,20,20,2.4797579989416274,100,0.2227755441839097,0.22248429251437982,0.2225275998208584,0.7911596397189763,0.7908996171797593,0.7914007778149909
6,20,20,2.1875093585914485,101,0.30074544852022705,0.30039107026675854,0.30040499495558187,0.8064741982912822,0.8064232249006453,0.8065255782564422
6,20,20,1.9257676238590522,102,0.2743026237523197,0.27377901579216357,0.2737880130904593,0.9613096903710602,0.9612849163389557,0.9613344889560972
6,20,20,2.4049031591386307,103,0.23087551466933587,0.23033829739405096,0.2303787083076454,0.8427692731320686,0.8425484123929652,0.8429682111916563
6,20,20,2.0760967345640418,104,0.5079335531535069,0.5076221506682467,0.5076231089635397,0.8988745812416015,0.8988728416527841,0.8988763975297597
6,20,20,2.0863795206950577,105,0.5532843969758428,0.5530330473727472,0.5530341037561183,0.8980725262429972,0.8980712742774131,0.8980737055349531
6,20,20,2.436211186180358,106,0.403316262100039,0.4028753511903138,0.4028799262710276,0.9006873706621231,0.9006768229825409,0.9006982319328067
6,20,20,2.20819918090065,107,0.4192581986541532,0.41880349898625896,0.41881242246092726,0.6378188312410656,0.6377773786888898,0.6378591398430636
6,20,20,1.9492404491876452,108,0.16867095270767885,0.16822473785800351,0.1683693343000966,0.673821197648537,0.6726988368376672,0.6748782916070996
6,20,20,1.8285763351542117,109,0.3083347857421161,0.30791761536502626,0.3079329767398196,0.8426867454003651,0.8426315492806039,0.8427429146491265
6,20,20,1.801510527575131,110,0.3307427114689525,0.3302553863586825,0.3302645127495195,0.8749593746860055,0.8749256810217735,0.8749933968469008
6,20,20,1.9997391999729641,111,0.3154918985260254,0.31515313622938085,0.3151669542654956,0.903697782508536,0.9036586277506734,0.9037391816962819
6,20,20,1.7167763071362232,112,0.49592137641321876,0.4955350029463355,0.49553801863938474,0.8029170376496055,0.8029068418611388,0.8029277326447991
6,20,20,2.357992455998011,113,0.26331247067803726,0.2627406176517018,0.2627741854105143,0.9283819009469062,0.9282703719151454,0.9284934002568048
6,20,20,2.2411225631413707,114,0.5267189187414717,0.5265029639584277,0.5265037849928074,0.9400516678821459,0.9400504946053067,0.940052839766578
6,20,20,2.0341139057009534,115,0.31807431749417975,0.31780068314931414,0.3178106575391388,0.6317603324942686,0.6316897429725259,0.6318372720595072
6,20,20,1.618350995630114,116,0.38746640922124115,0.3871556212281992,0.3871715062411289,0.7909701630430862,0.7909311611662563,0.791012537150365
6,20,20,2.0207470075359675,117,0.49429457979449315,0.494148302415345,0.4941492538835325,0.9080774222874063,0.9080758826313843,0.9080789681809498
6,20,20,2.0485288755769657,118,0.27219952282069976,0.27179064199770736,0.2718003081989533,0.9456639282877904,0.9456332786996485,0.9456929480052916
6,20,20,1.9072284704699385,119,0.2881884937793297,0.28762334850689125,0.28763507167777175,0.8313014725979213,0.8312406128428248,0.8313604328997503
6,20,20,1.9966118710219383,120,0.6502897429096511,0.6503085019524537,0.650309202124113,0.8380320279311104,0.8380308806446973,0.8380331658410985
6,20,20,2.2216321898948124,121,0.38901921996558553,0.38864477508972833,0.3886559965719884,0.9030456254301872,0.9030209209135636,0.9030699875588059
6,20,20,2.033954433411572,122,0.28159949986849686,0.28112096729394714,0.2811412369053061,0.9152541413169273,0.9152050096467366,0.9153015419704186
6,20,20,1.9250358050608174,123,0.36126367369107015,0.3608090932727678,0.36081999361783357,0.8824642588342734,0.8824380502474098,0.88248889393071694
6,20,20,2.2244758525418087,124,0.3457042662809715,0.34523338645365337,0.34524618209784697,0.8786574359028815,0.8786140579735152,0.8787009728836019
6,20,20,2.0262744657488376,125,0.45018610944752474,0.44985351538726404,0.4498574558869697,0.9754508987301688,0.9754480362563518,0.9754538648517228
6,20,20,2.311083912699332,126,0.3648830221823635,0.36447432942995667,0.3644777240318215,0.9348936171662825,0.9348842994681802,0.9349028552628367
6,20,20,2.49645613754188,127,0.36534923083117893,0.3648647636910765,0.36487328712376466,0.8738717292427378,0.8738502092362597,0.8738950234833179
6,20,20,2.5015537700553425,128,0.3841951250054092,0.38376384693848514,0.3837669237509821,0.9598925244749162,0.9598873719116587,0.9598968676489308
6,20,20,1.8425571476584863,129,0.2645187887736761,0.26420460295963993,0.2642227765330263,0.8138411283491142,0.8137472772309475,0.8139436560086395
6,20,20,1.8618903352347014,130,0.4042981116698091,0.4040438811604765,0.4040472295415939,0.799352762333039,0.7993378410898563,0.7993683727535473
6,20,20,2.2917977527386255,131,0.40262043889939014,0.4023785150162612,0.4023847567771632,0.8050898169193669,0.8050643285054916,0.805114166455981
6,20,20,2.0302006503692107,132,0.6204790373083632,0.6203452116394612,0.6203457392330666,0.956478433261244,0.9564779559048909,0.9564789198850479
6,20,20,2.114491721657911,133,0.32960227596255753,0.329141140835615,0.3291488107900396,0.9281137310267211,0.9280926641946016,0.9281358756571992
6,20,20,1.6501116891583665,134,0.31157001352756575,0.3111383544624701,0.31114846624653775,0.8741467195329005,0.8741120330127349,0.8741807000501698
6,20,20,1.7951127957578623,135,0.5150996637622692,0.514995450380119,0.5149969850697896,0.8804047094283853,0.8804014916831676,0.8804078987283926
6,20,20,2.2225462531236495,136,0.46001828695916236,0.4596725489503772,0.45967368564040045,0.8469876189728763,0.8469840023411495,0.846991368854287
6,20,20,1.7154302018752767,137,0.4217426574436808,0.42161447587160034,0.42161782565189015,0.8189450732275346,0.8189342232161706,0.8189563068233555
6,20,20,1.6449681544481305,138,0.5234740802584575,0.5233038007554193,0.5233059404576393,0.8739496671457774,0.8739443650507915,0.8739552499585864
6,20,20,2.1360123632927626,139,0.2981691651826353,0.2978837812695272,0.2979144180063027,0.8390818326620367,0.8389244926009466,0.8392412602058773
6,20,20,2.0976324859549447,140,0.27048627847934853,0.26992968178928106,0.2699454143968523,0.9453937901060392,0.9453521717514377,0.9454371674078071
6,20,20,2.5821456827177998,141,0.36388324562997754,0.3636002242081323,0.3636107978049315,0.8401878875494971,0.8401530383443814,0.8402221530672457
6,20,20,2.2807737871408897,142,0.45434195780493347,0.454091307356325,0.45409243716787856,0.9358741969385664,0.9358722713204747,0.9358761782448013
6,20,20,2.2270529885595316,143,0.23796891922532096,0.23779284492131864,0.23783365490206868,0.7230136108970371,0.7227145025404459,0.7233100155678348
6,20,20,1.9594487228610828,144,0.402201313733294,0.4017186859841693,0.4017286131694628,0.7807705565651881,0.7807196876735896,0.7808167381978861
6,20,20,2.397032439777115,145,0.3672817427369559,0.3670125462590175,0.36701636383581576,0.9664652702989001,0.9664577984251983,0.9664725506091214
6,20,20,2.1138786484633783,146,0.2720404605016825,0.2716374600002634,0.27164980505820474,0.8497402526417023,0.8496846690102396,0.8497955325803584
6,20,20,2.7123981214697217,147,0.5184645147645994,0.5182274800453545,0.5182280368829505,0.9243218118366029,0.9243207167093525,0.9243228384480736
6,20,20,2.2984959557287294,148,0.6037866904710227,0.6036150282084579,0.6036162221620769,0.8475196684368753,0.8475179225202589,0.8475215327009592
6,20,20,2.179446314074695,149,0.2705562108273984,0.27021625754198586,0.2702343652015707,0.7794322845325934,0.7793387112324309,0.7795248172478109
6,20,20,2.591129673784465,150,0.27105762033081765,0.27071048441591,0.27072430989171264,0.934617388134021,0.9345755074143554,0.9346596366924941
6,20,20,2.1451344922982645,151,0.3845429729076067,0.38426507789774167,0.38427650135955227,0.7911331379012357,0.7910910599247507,0.79117183249815
6,20,20,1.837528552052119,152,0.39833961629592574,0.39796319468351277,0.3979667921750084,0.9686224580219716,0.968617443545534,0.9686271808609379
6,20,20,1.9029828395638835,153,0.49226521254942135,0.49193832845361196,0.4919408444544237,0.8700400026799855,0.8700349794239559,0.8700449963705156
6,20,20,2.1064617568864517,154,0.39993364381260027,0.39947381646321206,0.39947772172048834,0.8188430802841729,0.8188297555650936,0.8188565343107602
6,20,20,1.987805965102054,155,0.08950417114430032,0.08871430318453012,0.08912026851547224,0.8941514614651742,0.8903712576691383,0.8979064400293414
6,20,20,2.1818552655898382,156,0.4936186464797178,0.4934907570036928,0.4934929452455518,0.8710773810008624,0.8710717840619585,0.8710831065417387
6,20,20,2.443178531512082,157,0.46791269564545795,0.46755538287459,0.46755683999054826,0.9206387693100744,0.9206357767651647,0.9206414768677212
6,20,20,2.1351725340182965,158,0.6018069348782762,0.6016349255978185,0.6016358884716873,0.8459578684368086,0.845956138499321,0.8459597493219132
6,20,20,2.291733892633531,159,0.4276759560097849,0.4274454713339569,0.4274507482834754,0.715508122708524,0.7154798943984052,0.7155363181588046
6,20,20,1.8440951719681082,160,0.42850930093396067,0.42814974518837773,0.42815121233720005,0.9568359869568304,0.9568338295532524,0.9568380552978859
6,20,20,2.1178988195555806,161,0.2701808527519608,0.2697195944207746,0.2697639544178056,0.7124989309996774,0.7122714985023991,0.7127237389670029
6,20,20,1.6883275775119404,162,0.3349184596131728,0.3345938679360964,0.33459986490954563,0.9277692243492628,0.9277557697618469,0.9277824452678487
6,20,20,2.5149377033496245,163,0.29750616230538257,0.2970211036889791,0.2970316512681094,0.8879646671330133,0.887915955799432,0.8880145694276246
6,20,20,2.0885928223999723,164,0.3125210431613422,0.3121969794239309,0.31221051962693586,0.9436509405291899,0.9436243259863812,0.9436776697700303
6,20,20,1.9266410471747522,165,0.6992911586635575,0.6992585327751497,0.6992588064926292,0.8922277759414415,0.8922274673542625,0.8922280908344227
6,20,20,2.076606141209971,166,0.444173869765906,0.443739418914323,0.4437447759182728,0.6938215542320681,0.6938002425369663,0.6938439137550503
6,20,20,1.8817991059773669,167,0.3410324637210116,0.3407268728482127,0.3407316198064711,0.8951761709770819,0.8951581876893115,0.8951936073074231
6,20,20,1.786411573387605,168,0.2404174585527744,0.2399988951950668,0.24001720014008332,0.8988749473149589,0.8987996163130519,0.8989632747500748
6,20,20,1.7620261954797947,169,0.3993416250741267,0.39913464806298,0.39913849315899863,0.7662878402611696,0.7662699837326813,0.7663053731595769
6,20,20,2.310539584161216,170,0.30670137942161,0.30647810141107845,0.3065145239106537,0.7862554044316798,0.7860950991017931,0.7864160569425075
6,20,20,2.3276808325044165,171,0.24277821715712788,0.24224467004771805,0.24227664611379351,0.7386682683029514,0.7384981373916022,0.7388314323517171
6,20,20,1.7272219764268042,172,0.4054859017825345,0.40522604633461806,0.4052289554627685,0.9183258355754325,0.9183187641148,0.9183333588792106
6,20,20,1.6684862333197008,173,0.3870428906788525,0.3867215480119132,0.38672743129157827,0.8087374603284353,0.8087123980910815,0.8087637730404525
6,20,20,2.096670915213626,174,0.2819465987578453,0.2814089416019485,0.28145281806093253,0.8713185115077101,0.87121802536074,0.8714215093487696
6,20,20,2.7980874748992823,175,0.3398717766815449,0.3394917781434922,0.33949658682049894,0.9082427533685937,0.9082285262651498,0.9082563640918409
6,20,20,1.7136781989022583,176,0.7365281455953632,0.7368067318522312,0.7368074508780347,0.587421493259945,0.5874193324779672,0.5874236349287631
6,20,20,2.814368235494576,177,0.28149388454595975,0.2810756543195019,0.2811019591803401,0.7837862855662683,0.7836210247825511,0.7839555312436755
6,20,20,2.5065983726534644,178,0.36198966273344757,0.36171070062457245,0.36171517905163353,0.9430330133116103,0.9430238475948443,0.943042206135293
6,20,20,2.414171252579074,179,0.2526947702758784,0.2522292795641162,0.2522462094533467,0.9138708561841301,0.9138081032680395,0.913928583139143
6,20,20,2.0925978003005286,180,0.2571679948572792,0.2567144355886823,0.25672938586727767,0.9815972835953785,0.981574506835254,0.9816219378299094
6,20,20,1.8911364410327798,181,0.3914196416241281,0.39102963236891725,0.39103414060673053,0.8950138671905415,0.895003046783384,0.8950249321584074
6,20,20,1.8878005457247486,182,0.5285205378833998,0.5282683325710347,0.5282691541654393,0.9005178410503539,0.9005165524750375,0.900519197100408
6,20,20,2.1021274132980214,183,0.4544532874190141,0.45410356069185837,0.4541046553017116,0.8838541070151974,0.883851272945714,0.8838567845089931
6,20,20,1.9738125129356783,184,0.4344755638527861,0.4340198808975225,0.43402963510395653,0.607632027067704,0.6076037965090125,0.6076591771353349
6,20,20,1.9863417790420022,185,0.32233435517341585,0.3217941624003443,0.32180332709765613,0.8604209868586284,0.8603807763813569,0.8604592213424974
6,20,20,2.335126524727655,186,0.34771808792629266,0.3475040030246279,0.3475091315002769,0.8643392108167062,0.8643219599008075,0.8643569590407336
6,20,20,2.0510797768058198,187,0.3933654675197082,0.3931374011277944,0.3931414074447829,0.8900048081107383,0.889995660271731,0.890014757550542
6,20,20,2.1173400361262704,188,0.4691548945973568,0.4687930197726741,0.4687946241819418,0.8362338305707367,0.8362287163067859,0.8362388675909105
6,20,20,2.623783166968231,189,0.35671280004820355,0.3564138677041402,0.35641772691933826,0.9050484414735688,0.9050300486184218,0.9050648807657645
6,20,20,2.812453127477561,190,0.26762127495537297,0.2672155072934131,0.26724361459016094,0.9312515340484068,0.9311718079546721,0.9313303367747947
6,20,20,2.3079298979613476,191,0.48355619284996776,0.48342102989318353,0.4834226196359952,0.906716209895092,0.906713415532713,0.9067191633780718
6,20,20,2.44385328810243,192,0.4076912363194383,0.40737237024871004,0.40737612774202525,0.8419628193488142,0.8419492156991777,0.8419759145336304
6,20,20,2.163857755881191,193,0.2958835313674721,0.29543181040039385,0.29544422863071723,0.9692202529126255,0.9691942317231832,0.9692468203538515
6,20,20,1.800342192224621,194,0.26527141039257135,0.26463204787313116,0.26471448819508153,0.6353073324879367,0.6349513589831192,0.6356723817527298
6,20,20,2.4522417970239587,195,0.19599676067551539,0.19547392265778632,0.19550769118062633,0.9364902110108276,0.9363462368275133,0.9366223327772267
6,20,20,1.7891613644097755,196,0.510167452116661,0.5099207619760742,0.5099217172184836,0.9287184632351578,0.9287166601803115,0.9287202650677927
6,20,20,2.4209319077453704,197,0.4270471257844338,0.42668674461900824,0.42668986272205045,0.8896980137876879,0.8896888705841658,0.8897059282093509
6,20,20,2.1957630703053472,198,0.4192702858438136,0.419117963926214,0.419129269793796,0.7404659919126155,0.7404221111337024,0.7405079099211088
6,20,20,2.246384696395983,199,0.41820737381695516,0.4179525779483759,0.41795438914047583,0.7621561007923735,0.7621462352382502,0.7621655394225981
6,20,20,2.0744326741677206,200,0.4023584108934356,0.40205206360840406,0.40206213841924554,0.8475742195215153,0.8475432911198989,0.8476033537498987
6,20,20,2.3756778820463977,201,0.6221945380818878,0.6223761743843247,0.6223774226599658,0.6715489372583645,0.671545992349854,0.6715520000177423
10,0.2,0.2,21.356861026092183,1,0.42483439181934396,0.424561431755415,0.424566929903791,0.6906476821728154,0.690615447322092,0.6906810834365762
10,0.2,0.2,11.079673509560697,2,0.2825155297039752,0.28206393030125476,0.28211579372997164,0.5973396206928365,0.5969753382960493,0.5977312404580588
10,0.2,0.2,69.52627920757756,3,0.29985209673670116,0.2992380157479037,0.2992960219616302,0.7479504824652917,0.7476986605729106,0.7482101433994116
10,0.2,0.2,14.49223543056469,4,0.41233390387149843,0.41188195664979044,0.41188518635413046,0.8666661820708954,0.8666539572256862,0.8666782499170895
10,0.2,0.2,53.756684513705906,5,0.4058971216462575,0.40540170441395046,0.40541072873619477,0.5834568684145032,0.5833890960010497,0.5835288351035445
10,0.2,0.2,77.19436887580719,6,0.22551760662579,0.22505268509535364,0.2250960608505819,0.7371511848341584,0.7367449981297048,0.7375399692701012
10,0.2,0.2,79.69546738827964,7,0.10978327757186353,0.10895483214324318,0.10953219105663026,0.6784239183322954,0.6689877869708469,0.6877870681657279
10,0.2,0.2,62.36884519156128,8,0.2881000260753224,0.28777880284401475,0.287798645570472,0.6565766317134325,0.656441892129118,0.6567093865199527
10,0.2,0.2,28.022004135597605,9,0.362331621524585,0.36187771775605077,0.3618886682768309,0.9025875998828572,0.9025612221746615,0.9026148175228836
10,0.2,0.2,34.52099788467916,10,0.18566641520964947,0.1851868855144549,0.18532728491442557,0.5822655418069503,0.5810228220865797,0.5835458577146397
10,0.2,0.2,36.24278049881232,11,0.34623472523579646,0.34584266456874,0.34584712950660723,0.680832214046064,0.6807918303977105,0.6808687083576548
10,0.2,0.2,15.840728692591977,12,0.19899374614679932,0.19855678796276244,0.19864934331221698,0.5458223302633594,0.5448767596112011,0.5467952888799942
